benchmark_name,pubchem_synonym
Chlorothalonil,Tetrachloroisophthalodinitrile
Chlorothalonil,"Tetrachlorobenzene-1,3-dicarbonitrile"
Chlorothalonil,CCRIS 150
Chlorothalonil,Tetrachlorisoftalonitril [Czech]
Chlorothalonil,Chlorothalonil [ISO]
Chlorothalonil,Daconil 1000
Chlorothalonil,"2,4,5,6-Tetrachloro-1,3-dicyanobenzene"
Chlorothalonil,"Isophthalonitrile, 2,4,5,6-tetrachloro-"
Chlorothalonil,Chlorothalonil [ANSI:BSI:ISO]
Chlorothalonil,Daconil 2787 W-75 Fungicide
Chlorothalonil,HSDB 1546
Chlorothalonil,Bravo 720
Chlorothalonil,EINECS 217-588-1
Chlorothalonil,EPA Pesticide Chemical Code 081901
Chlorothalonil,m-Tetrachlorophthalodinitrile
Chlorothalonil,BRN 1978326
Chlorothalonil,UNII-J718M71A7A
Chlorothalonil,AI3-28721
Chlorothalonil,CHEBI:3639
Chlorothalonil,"Tetrachloro-1,3-dicyanobenzene"
Chlorothalonil,DTXSID0020319
Chlorothalonil,J718M71A7A
Chlorothalonil,DAC-2787
Chlorothalonil,"1,3-Dicyano-2,4,5,6-tetrachlorobenzene"
Chlorothalonil,DTXCID20319
Chlorothalonil,"Chlorothalonil, analytical standard"
Chlorothalonil,Ole
Chlorothalonil,CAS-1897-45-6
Chlorothalonil,Chlorothanonil
Chlorothalonil,Bravonil
Chlorothalonil,Dacobre
Chlorothalonil,Thalonil
Chlorothalonil,"2,4-Dicyanotetrachlorobenzene"
Chlorothalonil,Bonide
Chlorothalonil,Kavach
Chlorothalonil,Siclor
Chlorothalonil,Evade
Chlorothalonil,Tripart faber
Chlorothalonil,Bravonil Ultrex
Chlorothalonil,Ferti-lome
Chlorothalonil,Bravo Plus
Chlorothalonil,Clortosip L
Chlorothalonil,Daconil F
Chlorothalonil,Tripart ultrafaber
Chlorothalonil,Security fungi-gard
Chlorothalonil,Clortosip 500SC
Chlorothalonil,Fungitrol 404D
Chlorothalonil,Kabiguard 164SA
Chlorothalonil,Nopcocide N 96
Chlorothalonil,Bravo Weather Stick
Chlorothalonil,Kavach 75WP
Chlorothalonil,Daconil 500
Chlorothalonil,TCPN
Chlorothalonil,Nuocide (Salt/Mix)
Chlorothalonil,Security Fungi-G ard
Chlorothalonil,Agronil PI 231
Chlorothalonil,Chlorothalonil (TPN)
Chlorothalonil,Daconil 2787WP
Chlorothalonil,Taloberg (Salt/Mix)
Chlorothalonil,Tuffcide (Salt/Mix)
Chlorothalonil,Dragon daconil 2787
Chlorothalonil,Echo 75
Chlorothalonil,Spectrum_001557
Chlorothalonil,Tetracloroisoftalonitrilo
Chlorothalonil,SpecPlus_000824
Chlorothalonil,Perchloroisophthalonitrile
Chlorothalonil,Busan 1192
Chlorothalonil,Spectrum2_001649
Chlorothalonil,Spectrum3_001896
Chlorothalonil,Spectrum4_000094
Chlorothalonil,Spectrum5_001845
Chlorothalonil,CHLOROTHALONIL [MI]
Chlorothalonil,13-Dicyanotetrachlorobenzene
Chlorothalonil,"1,3-Dicianotetraclorobenceno"
Chlorothalonil,SCHEMBL21254
Chlorothalonil,BSPBio_003432
Chlorothalonil,CHLOROTHALONIL [HSDB]
Chlorothalonil,CHLOROTHALONIL [IARC]
Chlorothalonil,KBioGR_000388
Chlorothalonil,KBioSS_002037
Chlorothalonil,Tetrachloro-m-phthalodinitrile
Chlorothalonil,BIDD:ER0402
Chlorothalonil,DivK1c_006920
Chlorothalonil,SPBio_001777
Chlorothalonil,CHEMBL468167
Chlorothalonil,Pro-care multi-purpose fungicide
Chlorothalonil,KBio1_001864
Chlorothalonil,KBio2_002037
Chlorothalonil,KBio2_004605
Chlorothalonil,KBio2_007173
Chlorothalonil,KBio3_002935
Chlorothalonil,Dexol fungicide containing daconil
Chlorothalonil,Black leaf lawn & garden fungicide
Chlorothalonil,Green charm multi-purpose fungicide
Chlorothalonil,AMY22437
Chlorothalonil,Dexol Fung icide Containing Daconil
Chlorothalonil,HY-N6625
Chlorothalonil,Sipcam UK rover 500 (Salt/Mix)
Chlorothalonil,Green thumb lawn & garden fungicide
Chlorothalonil,"tetraclorobenceno-1,3-dicarbonitrilo"
Chlorothalonil,Tox21_201687
Chlorothalonil,Tox21_300862
Chlorothalonil,2456-Tetrachloro-13-dicyanobenzene
Chlorothalonil,CCG-39077
Chlorothalonil,LS-959
Chlorothalonil,MFCD00045594
Chlorothalonil,Rigo's best lawn & garden fungicide
Chlorothalonil,2 4 5 6-Tetrachloroisophthalonitrile
Chlorothalonil,AKOS009158423
Chlorothalonil,Isophthalonitrile tetrachloro-(7CI8CI)
Chlorothalonil,QTL1_000080
Chlorothalonil,NCGC00094560-01
Chlorothalonil,NCGC00094560-02
Chlorothalonil,NCGC00094560-03
Chlorothalonil,NCGC00094560-04
Chlorothalonil,NCGC00094560-05
Chlorothalonil,NCGC00094560-06
Chlorothalonil,NCGC00094560-07
Chlorothalonil,NCGC00094560-08
Chlorothalonil,NCGC00254766-01
Chlorothalonil,NCGC00259236-01
Chlorothalonil,SA lawn ornamental & vegetable fungicide
Chlorothalonil,"2,4,5,6-tetracloro-1,3-dicianobenceno"
Chlorothalonil,AC-10332
Chlorothalonil,BS-42280
Chlorothalonil,Pennington's pride multi-purpose fungicide
Chlorothalonil,Chlorothalonil 10 microg/mL in Cyclohexane
Chlorothalonil,Ortho multi-purpose fungicide daconil 2787
Chlorothalonil,2 4 5 6-Tetrachloro-1 3-isophthalonitrile
Chlorothalonil,"2,4,5,6-Tetrachloro-1,3-isophthalonitrile"
Chlorothalonil,Chlorothalonil 100 microg/mL in Cyclohexane
Chlorothalonil,CS-0034415
Chlorothalonil,FT-0602408
Chlorothalonil,T0895
Chlorothalonil,"Benzenedicarbonitrile, 2,4,5,6-tetrachloro-"
Chlorothalonil,EN300-42790
Chlorothalonil,Ortho Multi-Purpose Fungicide Dacon il 2787
Chlorothalonil,Chlorothalonil;  (Tetrachloroisophthalonitrile)
Chlorothalonil,"1,3-Bencenodicarbonitrilo, 2,4,5,6-tetracloro-"
Chlorothalonil,A813350
Chlorothalonil,"Chlorothalonil, PESTANAL(R), analytical standard"
Chlorothalonil,Q418320
Chlorothalonil,W-107745
Chlorothalonil,"2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile (8CI)"
Chlorothalonil,"2,4,5,6-tetrakis(chloranyl)benzene-1,3-dicarbonitrile"
Chlorothalonil,Z431554228
Chlorothalonil,"2,4,5,6-Tetrachloro-1,3-benzenedicarbonitrile (8CI)(9CI)"
Chlorpyrifos-methyl,Chlorpyrifos-methyl
Chlorpyrifos-methyl,5598-13-0
Chlorpyrifos-methyl,Trichlormethylfos
Chlorpyrifos-methyl,Chloropyriphos-methyl
Chlorpyrifos-methyl,Methyl chlorpyrifos
Chlorpyrifos-methyl,Reldan
Chlorpyrifos-methyl,Methyl chlorpyriphos
Chlorpyrifos-methyl,Noltran
Chlorpyrifos-methyl,Zertell
Chlorpyrifos-methyl,Dursban methyl
Chlorpyrifos-methyl,Methyl dursban
Chlorpyrifos-methyl,CHLORPYRIFOS METHYL
Chlorpyrifos-methyl,Dowco 214
Chlorpyrifos-methyl,"Phosphorothioic acid, O,O-dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
Chlorpyrifos-methyl,Tumar
Chlorpyrifos-methyl,Reldan 50 EC
Chlorpyrifos-methyl,Methylchlorpyrifos
Chlorpyrifos-methyl,Chlorpyriphos-methyl
Chlorpyrifos-methyl,Caswell No. 179AA
Chlorpyrifos-methyl,OMS-1155
Chlorpyrifos-methyl,ENT 27520
Chlorpyrifos-methyl,NSC 60380
Chlorpyrifos-methyl,"Phosphorothioic acid, O,O-dimethyl O-(3,5,6-trichloro-2-pyridyl) ester"
Chlorpyrifos-methyl,HSDB 6981
Chlorpyrifos-methyl,Chlorpyriphos-methyl [ISO-French]
Chlorpyrifos-methyl,EINECS 227-011-5
Chlorpyrifos-methyl,M 3196
Chlorpyrifos-methyl,"O,O-Dimethyl-O-(3,5,6-trichloro-2-pyridyl)phosphorothioate"
Chlorpyrifos-methyl,Chlorpyrifos-methyl [ANSI:BSI:ISO]
Chlorpyrifos-methyl,EPA Pesticide Chemical Code 059102
Chlorpyrifos-methyl,BRN 1541078
Chlorpyrifos-methyl,AI3-27520
Chlorpyrifos-methyl,CCRIS 8081
Chlorpyrifos-methyl,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridyl)phosphorothioate"
Chlorpyrifos-methyl,"O,O-Dimethyl O-3,5,6-trichloro-2-pyridyl phosphorothioate"
Chlorpyrifos-methyl,DTXSID6032352
Chlorpyrifos-methyl,UNII-O49S38267J
Chlorpyrifos-methyl,CHEBI:34632
Chlorpyrifos-methyl,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridyl) phosphorothioate"
Chlorpyrifos-methyl,O49S38267J
Chlorpyrifos-methyl,"O,O-dimethyl O-(3,5,6-trichloropyridin-2-yl) thiophosphate"
Chlorpyrifos-methyl,"O,O-dimethyl O-(3,5,6-trichloro-2-pyridinyl) phosphorothioate"
Chlorpyrifos-methyl,"O,O-dimethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate"
Chlorpyrifos-methyl,"Chlorpyrifos-methyl D6, 98%, 98 atom%D"
Chlorpyrifos-methyl,Chlorpyrifos-methyl 1000 microg/mL in Toluene
Chlorpyrifos-methyl,Chlorpyrifos-methyl 10 microg/mL in Cyclohexane
Chlorpyrifos-methyl,Chlorpyrifos-methyl 100 microg/mL in Cyclohexane
Chlorpyrifos-methyl,"O,O-DIMETHYL O-3,5,6-TRICHLOROPYRIDIN-2-YL PHOSPHOROTHIOATE"
Chlorpyrifos-methyl,2083629-84-7
Chlorpyrifos-methyl,Chlorpyrifos M
Chlorpyrifos-methyl,Cooper graincote
Chlorpyrifos-methyl,"dimethoxy-sulfanylidene-(3,5,6-trichloropyridin-2-yl)oxy-?^{5}-phosphane"
Chlorpyrifos-methyl,Reldan F
Chlorpyrifos-methyl,Chloropyrifos-methyl
Chlorpyrifos-methyl,C7H7Cl3NO3PS
Chlorpyrifos-methyl,Chlorpyrifos methyl [ISO]
Chlorpyrifos-methyl,GLUTARICACIDSODIUMSALT
Chlorpyrifos-methyl,SCHEMBL27546
Chlorpyrifos-methyl,BIDD:ER0537
Chlorpyrifos-methyl,CHEMBL1370646
Chlorpyrifos-methyl,DTXCID4012352
Chlorpyrifos-methyl,CHLORPYRIFOS-METHYL [ISO]
Chlorpyrifos-methyl,CHLORPYRIFOS-METHYL [JAN]
Chlorpyrifos-methyl,C7-H7-Cl3-N-O3-P-S
Chlorpyrifos-methyl,CHLORPYRIFOS-METHYL [HSDB]
Chlorpyrifos-methyl,Tox21_300700
Chlorpyrifos-methyl,AKOS016010066
Chlorpyrifos-methyl,NCGC00163710-01
Chlorpyrifos-methyl,NCGC00163710-03
Chlorpyrifos-methyl,NCGC00163710-04
Chlorpyrifos-methyl,NCGC00163710-05
Chlorpyrifos-methyl,NCGC00254608-01
Chlorpyrifos-methyl,CAS-5598-13-0
Chlorpyrifos-methyl,LS-108888
Chlorpyrifos-methyl,FT-0602969
Chlorpyrifos-methyl,A830878
Chlorpyrifos-methyl,Q2964145
Chlorpyrifos-methyl,"Chlorpyrifos-methyl, PESTANAL(R), analytical standard"
Chlorpyrifos-methyl,"O,O-Dimethyl O-3,5,6-trichloropyridin-2-yl-phosphorothioate"
Chlorpyrifos-methyl,"dimethoxy-sulfanylidene-(3,5,6-trichloropyridin-2-yl)oxy-lambda5-phosphane"
Chlorpyrifos-methyl,"dimethoxy-sulfanylidene-[(3,5,6-trichloro-2-pyridinyl)oxy]phosphorane"
Chlorpyrifos-methyl,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) phosphorothioate (8CI)"
Chlorpyrifos-methyl,"O,O-Dimethyl O-(3,5,6-trichloro-2-pyridinyl) phosphorothioate (8CI)(9CI)"
Chlorpyrifos-methyl,"dimethoxy-sulfanylidene-[3,5,6-tris(chloranyl)pyridin-2-yl]oxy-$l^{5}-phosphane"
Chlorpyrifos-methyl,"Phosphorothioic acid, O,O-dimethyl O-(3,5,6-trichloro-2-pyridinyl) ester (9CI)"
Chlorpyrifos-methyl,"Phosphorothioic acid, O,O-dimethyl O-(3,5,6-trichloro-2-pyridyl) ester (7CI)(8CI)"
Chlorpyrifos,chlorpyrifos
Chlorpyrifos,2921-88-2
Chlorpyrifos,Dursban
Chlorpyrifos,Chlorpyriphos
Chlorpyrifos,Lorsban
Chlorpyrifos,Trichlorpyrphos
Chlorpyrifos,Coroban
Chlorpyrifos,Brodan
Chlorpyrifos,Chlorpyrifos-ethyl
Chlorpyrifos,Equity
Chlorpyrifos,Lentrek
Chlorpyrifos,Pyrinex
Chlorpyrifos,Stipend
Chlorpyrifos,Chloropyrifos
Chlorpyrifos,Lock-On
Chlorpyrifos,Danusban
Chlorpyrifos,Killmaster
Chlorpyrifos,Piridane
Chlorpyrifos,Durmet
Chlorpyrifos,Terial
Chlorpyrifos,Dowco 179
Chlorpyrifos,suSCon
Chlorpyrifos,Dursban 4E
Chlorpyrifos,Clorpyrifos
Chlorpyrifos,Bonidel
Chlorpyrifos,Geodinfos
Chlorpyrifos,Spannit
Chlorpyrifos,Tafaban
Chlorpyrifos,Radar
Chlorpyrifos,Zidil
Chlorpyrifos,Suscon blue
Chlorpyrifos,Suscon green
Chlorpyrifos,"O,O-Diethyl O-3,5,6-trichloro-2-pyridyl phosphorothioate"
Chlorpyrifos,"Phosphorothioic acid, O,O-diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
Chlorpyrifos,Dursban F
Chlorpyrifos,Dursban R
Chlorpyrifos,Chlorpyriphos-ethyl
Chlorpyrifos,Ethyl chlorpyriphos
Chlorpyrifos,Dursban 10CR
Chlorpyrifos,Chlorpyrifos (Dursban)
Chlorpyrifos,Chlorpyrifos ethyl
Chlorpyrifos,Detmol U.A.
Chlorpyrifos,Chloropyriphos
Chlorpyrifos,Dhanusban
Chlorpyrifos,Grofo
Chlorpyrifos,m-Chlorpyrifos
Chlorpyrifos,Detmol ua
Chlorpyrifos,Radar (fungicide)
Chlorpyrifos,C9H11Cl3NO3PS
Chlorpyrifos,Dursban 44
Chlorpyrifos,Lorsban 50SL
Chlorpyrifos,Empire 20
Chlorpyrifos,Terial 40L
Chlorpyrifos,Chlorpyrifos [BAN]
Chlorpyrifos,OMS-0971
Chlorpyrifos,pridane
Chlorpyrifos,Chlorpyrofos
Chlorpyrifos,Chlorpyrophos
Chlorpyrifos,Pageant
Chlorpyrifos,Silrifos
Chlorpyrifos,Warhawk
Chlorpyrifos,Bolton
Chlorpyrifos,Detmol
Chlorpyrifos,Tricel
Chlorpyrifos,Caswell No. 219AA
Chlorpyrifos,Nufos
Chlorpyrifos,XRM 429
Chlorpyrifos,XRM 5160
Chlorpyrifos,Dursban 2E
Chlorpyrifos,Chlorpyriphos [ISO-French]
Chlorpyrifos,ENT 27311
Chlorpyrifos,ENT-27311
Chlorpyrifos,NSC-755891
Chlorpyrifos,CCRIS 7144
Chlorpyrifos,HSDB 389
Chlorpyrifos,JCS58I644W
Chlorpyrifos,Chlorpyrifos [ANSI:BSI:ISO]
Chlorpyrifos,DTXSID4020458
Chlorpyrifos,CHEBI:34631
Chlorpyrifos,"Phosphorothioic acid, O,O-diethyl O-(3,5,6-trichloro-2-pyridyl) ester"
Chlorpyrifos,"O,O-diethyl O-(3,5,6-trichloropyridin-2-yl) thiophosphate"
Chlorpyrifos,EINECS 220-864-4
Chlorpyrifos,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl)phosphorothioate"
Chlorpyrifos,EPA Pesticide Chemical Code 059101
Chlorpyrifos,BRN 1545756
Chlorpyrifos,UNII-JCS58I644W
Chlorpyrifos,"2-Pyridinol, 3,5,6-trichloro-, O-ester with O,O-diethyl phosphorothioate"
Chlorpyrifos,DTXCID80458
Chlorpyrifos,AI3-27311
Chlorpyrifos,Bonidel; CPF Zamba; Chlora;
Chlorpyrifos,MLS001065609
Chlorpyrifos,"O,O-Diaethyl-O-3,5,6-trichlor-2-pyridylmonothiophosphat"
Chlorpyrifos,"o,o-Diethyl-o-(3,5,6-trichloro-2-pyridyl)phosphorothioate"
Chlorpyrifos,Chlorpyrifos (BAN)
Chlorpyrifos,Chlorpyrifos (ISO)
Chlorpyrifos,"ENT 27,311"
Chlorpyrifos,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridyl) phsophorothioate"
Chlorpyrifos,SMR000568474
Chlorpyrifos,"O,O-diethyl O-(3,5,6-trichloro-2-pyridinyl) phosphorothioate"
Chlorpyrifos,"O,O-diethyl O-(3,5,6-trichloropyridin-2-yl) phosphorothioate"
Chlorpyrifos,"O,O-Diaethyl-O-3,5,6-trichlor-2-pyridylmonothiophosphat [German]"
Chlorpyrifos,CHLORPYRIFOS [ISO]
Chlorpyrifos,CHLORPYRIFOS (MART.)
Chlorpyrifos,CHLORPYRIFOS [MART.]
Chlorpyrifos,"O,O-Diethyl O-(3,5,6-Trichloro-2-pyridyl) phosphorothioate"
Chlorpyrifos,"O,O-Diethyl-O-(3,5,6-trichloro-2-pyridyl)phosphorothiolate"
Chlorpyrifos,"diethoxy-sulfanylidene-[(3,5,6-trichloro-2-pyridinyl)oxy]phosphorane"
Chlorpyrifos,"Phosphorothioic acid O,O-diethyl O-(3,5,6-trichloro-2-pyridinyl) ester"
Chlorpyrifos,CAS-2921-88-2
Chlorpyrifos,Chlorpyritos
Chlorpyrifos,Klorpyrifos
Chlorpyrifos,"diethoxy-sulfanylidene-(3,5,6-trichloropyridin-2-yl)oxy-?^{5}-phosphane"
Chlorpyrifos,"Ethion, dry"
Chlorpyrifos,detmol u. a
Chlorpyrifos,Lorsban 4E
Chlorpyrifos,Detmol U.A
Chlorpyrifos,Zodiac (TN)
Chlorpyrifos,Chlorpyrifos (ethyl)
Chlorpyrifos,Chlorpyriphos (ISO)
Chlorpyrifos,TRICHLORPYRIPHOS
Chlorpyrifos,DURSBAN TC
Chlorpyrifos,"Chlorpyrifos, Inhalable"
Chlorpyrifos,Dursban (Chlorpyrifos)
Chlorpyrifos,Spectrum_001897
Chlorpyrifos,SpecPlus_000518
Chlorpyrifos,Chlorpyrifos; (dursban)
Chlorpyrifos,"diethoxy-sulfanylidene-(3,5,6-trichloropyridin-2-yl)oxyphosphorane"
Chlorpyrifos,Spectrum2_001230
Chlorpyrifos,Spectrum3_000849
Chlorpyrifos,Spectrum4_000689
Chlorpyrifos,Spectrum5_002014
Chlorpyrifos,CHLORPYRIFOS [MI]
Chlorpyrifos,D0M5ES
Chlorpyrifos,CHLORPYRIFOS [HSDB]
Chlorpyrifos,cid_2730
Chlorpyrifos,"Dursban, analytical standard"
Chlorpyrifos,Analytical grade chlorpyrifos
Chlorpyrifos,BIDD:PXR0044
Chlorpyrifos,SCHEMBL21680
Chlorpyrifos,BSPBio_002437
Chlorpyrifos,KBioGR_001157
Chlorpyrifos,KBioSS_002427
Chlorpyrifos,SPECTRUM330058
Chlorpyrifos,DivK1c_006614
Chlorpyrifos,SPBio_001080
Chlorpyrifos,CHEMBL463210
Chlorpyrifos,BDBM74063
Chlorpyrifos,KBio1_001558
Chlorpyrifos,KBio2_002421
Chlorpyrifos,KBio2_004989
Chlorpyrifos,KBio2_007557
Chlorpyrifos,KBio3_001937
Chlorpyrifos,SBPBAQFWLVIOKP-UHFFFAOYSA-
Chlorpyrifos,OMS 971
Chlorpyrifos,HMS3039C03
Chlorpyrifos,HMS3264O03
Chlorpyrifos,Pharmakon1600-00330058
Chlorpyrifos,HY-B0815
Chlorpyrifos,C9-H11-Cl3-N-O3-P-S
Chlorpyrifos,Tox21_202383
Chlorpyrifos,Tox21_300148
Chlorpyrifos,AC-993
Chlorpyrifos,CCG-39144
Chlorpyrifos,MFCD00041800
Chlorpyrifos,NSC755891
Chlorpyrifos,AKOS015891656
Chlorpyrifos,Chlorpyrifos 100 microg/mL in Acetone
Chlorpyrifos,CS-T-12784
Chlorpyrifos,KS-5372
Chlorpyrifos,LS-1137
Chlorpyrifos,NSC 755891
Chlorpyrifos,USEPA/OPP Pesticide Code: 059101
Chlorpyrifos,Chlorpyrifos 1000 microg/mL in Acetone
Chlorpyrifos,Chlorpyrifos 1000 microg/mL in Toluene
Chlorpyrifos,NCGC00091472-01
Chlorpyrifos,NCGC00091472-02
Chlorpyrifos,NCGC00091472-03
Chlorpyrifos,NCGC00091472-04
Chlorpyrifos,NCGC00091472-05
Chlorpyrifos,NCGC00091472-06
Chlorpyrifos,NCGC00091472-07
Chlorpyrifos,NCGC00091472-08
Chlorpyrifos,NCGC00091472-09
Chlorpyrifos,NCGC00253974-01
Chlorpyrifos,NCGC00259932-01
Chlorpyrifos,Chlorpyrifos 10 microg/mL in Cyclohexane
Chlorpyrifos,Chlorpyrifos 100 microg/mL in Cyclohexane
Chlorpyrifos,SBI-0052543.P002
Chlorpyrifos,Chlorpyrifos 100 microg/mL in Acetonitrile
Chlorpyrifos,"O,O-Diethyl O-3,5,6-trichloro-2-pyridyl"
Chlorpyrifos,CS-0012832
Chlorpyrifos,FT-0698165
Chlorpyrifos,D07688
Chlorpyrifos,"Diethyl-3,5,6-trichloro-2-pyridylthiophosphate"
Chlorpyrifos,H10426
Chlorpyrifos,AB00053051_06
Chlorpyrifos,"Chlorpyrifos, PESTANAL(R), analytical standard"
Chlorpyrifos,A819822
Chlorpyrifos,Q414915
Chlorpyrifos,SR-01000854727
Chlorpyrifos,J-017440
Chlorpyrifos,SR-01000854727-2
Chlorpyrifos,BRD-K08303368-001-02-7
Chlorpyrifos,BRD-K08303368-001-06-8
Chlorpyrifos,"Chlorpyrifos, certified reference material, TraceCERT(R)"
Chlorpyrifos,"Diethyl O-(3,5,6-trichloro-2-pyridyl) phosphorothioate"
Chlorpyrifos,"O,O-Diethyl O-3,5,6-trichloro-2-pyridylphosphorothioate"
Chlorpyrifos,"O,O-Diethyl-O-3,5,6-trichloro-2-pyridyl phosphorothioate"
Chlorpyrifos,"diethoxy-thioxo-[(3,5,6-trichloro-2-pyridyl)oxy]phosphorane"
Chlorpyrifos,"O,O-Diethyl o-(3,5,6-trichloro-2-pyridinyl) thiophosphate #"
Chlorpyrifos,"diethoxy-sulfanylidene-(3,5,6-trichloropyridin-2-yl)oxy--phosphane"
Chlorpyrifos,"ethyl 3,5,6-trichloropyridin-2-yl ethoxy(sulfanylidene)phosphonite"
Chlorpyrifos,"O,O-diethyl O-(3,5,6-trichloro-2-pyridinyl) phosphorothioic acid"
Chlorpyrifos,"O,O-DIETHYL O-(3,5,6-TRICHLORO-2-PYRIDYL) THIOPHOSPHATE"
Chlorpyrifos,"O,O-DIETHYL O-3,5,6-TRICHLOROPYRIDIN-2-YL PHOSPHOROTHIOATE"
Chlorpyrifos,"diethoxy-sulfanylidene-(3,5,6-trichloropyridin-2-yl)oxy-lambda5-phosphane"
Chlorpyrifos,"diethoxy-sulfanylidene-[3,5,6-tris(chloranyl)pyridin-2-yl]oxy--phosphane"
Chlorpyrifos,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) phosphorothioate (9CI)"
Chlorpyrifos,"O,O-Diethyl O-(3,5,6-trichloro-2-pyridinyl) phosphorothioic acid ester"
Chlorpyrifos,"O,O-DIETHYL O-(3,5,6-TRICHLORO-2-PYRIDYL)PHOSPHOROTHIOIC ACID ESTER"
Chlorpyrifos,"3,5,6-TRICHLORO-2-PYRIDINOL O-ESTER WITH O,O-DIETHYL PHOSPHOROTHIOATE"
Chlorpyrifos,"diethoxy-sulfanylidene-[3,5,6-tris(chloranyl)pyridin-2-yl]oxy-$l^{5}-phosphane"
Chlorpyrifos,"O,O-DIETHYL O-(3,5,6-TRICHLORO-2-PYRIDINYL)PHOSPHOROTHIOIC ACID ESTER"
Chlorpyrifos,"PHOSPHOROTHIOIC ACID, O,O-DIETHYL O-(3,5,6-TRICHLORO-2-PYRIDINYL)ESTER"
Chlorpyrifos,"PHOSPHOROTHIOIC ACID, O,O-DIETHYL O-(3,5,6-TRICHLORO-2-PYRIDYL)ESTER"
Chlorsulfuron,CHLORSULFURON
Chlorsulfuron,64902-72-3
Chlorsulfuron,Chlorosulfuron
Chlorsulfuron,Chlorsulfon
Chlorsulfuron,Glean
Chlorsulfuron,Telar
Chlorsulfuron,Trilixon
Chlorsulfuron,2-Chlorsulfuron
Chlorsulfuron,Finesse
Chlorsulfuron,Khardin
Chlorsulfuron,"1-(2-chlorophenyl)sulfonyl-3-(4-methoxy-6-methyl-1,3,5-triazin-2-yl)urea"
Chlorsulfuron,Glean C
Chlorsulfuron,DPX 4189
Chlorsulfuron,Glean 20DF
Chlorsulfuron,Caswell No. 194AA
Chlorsulfuron,Chlorsulfuron [ANSI:BSI:ISO]
Chlorsulfuron,HSDB 6847
Chlorsulfuron,EINECS 265-268-5
Chlorsulfuron,EPA Pesticide Chemical Code 118601
Chlorsulfuron,BRN 0577255
Chlorsulfuron,"1-(2-Chlorophenylsulfonyl)-3-(4-methoxy-6-methyl-1,3,5-triazin-2-yl)urea"
Chlorsulfuron,UNII-O6S620ML45
Chlorsulfuron,"2-Chloro-N-((4-methoxy-6-methyl-1,3,5-triazin-2-yl)aminocarbonyl)-benzenesulfonamide"
Chlorsulfuron,CCRIS 9260
Chlorsulfuron,CHEMBL1229721
Chlorsulfuron,DTXSID7023980
Chlorsulfuron,O6S620ML45
Chlorsulfuron,1-((o-Chlorophenyl)sulfonyl)-3-(4-methoxy-6-methyl-s-triazin-2-yl)urea
Chlorsulfuron,DNDI1246776
Chlorsulfuron,"1-(2-Chlorophenylsulphonyl)-3-(4-methoxy-6-methyl-1,3,5-triazin-2-yl)urea"
Chlorsulfuron,112143-77-8
Chlorsulfuron,"Urea, 1-((o-chlorophenyl)sulfonyl)-3-(4-methoxy-6-methyl-s-triazin-2-yl)-"
Chlorsulfuron,"1-(2-CHLOROPHENYLSULFONYL)-3-(4-METHOXY-6-METHYL-L,3,5-TRIAZIN-2-YL)UREA"
Chlorsulfuron,"2-Chloro-N-(((4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino)carbonyl)benzenesulfonamide"
Chlorsulfuron,"Benzenesulfonamide, 2-chloro-N-(((4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino)carbonyl)-"
Chlorsulfuron,5-26-09-00405 (Beilstein Handbook Reference)
Chlorsulfuron,"2-Chloro-N-(((4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino)carbonyl)benzenesulphonamide"
Chlorsulfuron,"2-chloro-N-{[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl}benzenesulfonamide"
Chlorsulfuron,"Benzenesulfonamide, 2-chloro-N-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]-"
Chlorsulfuron,1CS
Chlorsulfuron,C12H12ClN5O4S
Chlorsulfuron,Chlorsulfuran
Chlorsulfuron,Chlorsulphuron
Chlorsulfuron,Tuligen
Chlorsulfuron,"2-Chloro-N-((4-methoxy-6-methyl-1,3,5-triazin-2-yl)carbamoyl)benzenesulfonamide"
Chlorsulfuron,"2-chloro-N-[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)carbamoyl]benzenesulfonamide"
Chlorsulfuron,"2-chloro-n-[[(4-methoxy-6-methyl-1,3,5-triazin-2-yl)amino]carbonyl]benzenesulfonamide"
Chlorsulfuron,Glean 20FF
Chlorsulfuron,ChemDiv1_004813
Chlorsulfuron,CHLORSULFURON [MI]
Chlorsulfuron,CHLORSULFURON [ISO]
Chlorsulfuron,CHLORSULFURON [HSDB]
Chlorsulfuron,SCHEMBL54874
Chlorsulfuron,79793-04-7
Chlorsulfuron,MLS001066361
